sampleid-clusterid-questionid;question;new composite label;categories;;;;slots;specs;;comments;;;
08-15-12610;How can I lose weight effectively ?;Advice-Weightloss;advice;health;weight_loss;;;;;;;;
08-15-15658;How can I lose weight loss ?;Advice-Weightloss;advice;health;weight_loss;;;;;;;;
08-15-16032;What are the best ways to lose weight ?;Advice-Weightloss;advice;health;weight_loss;;;;;;;;
08-15-26850;What is the easiest way to loose weight ?;Advice-Weightloss;advice;health;weight_loss;;;;;;;;
08-43-93662;How long will it take to go from 21 % body fat to 10 % body fat ?;Advice-Weightloss;advice;health;weight_loss;;;;;;;;
08-47-127391;What are the best ways to loose fat ?;Advice-Weightloss;advice;health;weight_loss;;;;;;;;
08-48-129710;How can I lose fat and keep it off ?;Advice-Weightloss;advice;health;weight_loss;;;;;;;;
08-75-293912;How do I lose excess body fat ?;Advice-Weightloss;advice;health;weight_loss;;;;;;;;
08-77-305905;How do I loose weight ?;Advice-Weightloss;advice;health;weight_loss;;;;;;;;
08-100-431366;What should I take into account to try to lose weight ?;Advice-Weightloss;advice;health;weight_loss;;;;;;;;
08-22-22808;What are the best ways to reduce and eliminate belly , abdominal , and thigh fat ?;Advice-Weightloss:belly#abdomen#thigh;advice;health;weight_loss;;;;;;;;
08-58-186852;Does donating blood help you lose weight ?;Advice-Weightloss:blood_donation;advice;health;weight_loss;;;spec=blood_donor;;;;;
08-16-9126;What are the good diets for weight loss ?;Advice-Weightloss:diet;advice;health;weight_loss;;;spec=diet;;;;;
08-16-51612;What is the best diet plan for weight loss ?;Advice-Weightloss:diet;advice;health;weight_loss;;;spec=diet;;;;;
08-41-81607;What is a good diet for losing weight ?;Advice-Weightloss:diet;advice;health;weight_loss;;;spec=diet;;;;;
08-57-164384;What are the best weight loss foods ?;Advice-Weightloss:diet;advice;health;weight_loss;;;spec=diet;;;;;
08-72-276524;What is the best diet for fat loss ?;Advice-Weightloss:diet;advice;health;weight_loss;;;spec=diet;;;;;
08-85-341397;Can following a khakra -LRB- a Gujarati dish -RRB- diet make you lose weight ?;Advice-Weightloss:diet#khakra;advice;health;weight_loss;;;spec=khakra;;;;;
08-46-110920;How should I lose weight from my face ?;Advice-Weightloss:face;advice;health;weight_loss;;;spec=face;;;;;
08-6-101;What is the best way to reduce weight fast ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-102;What are the best ways to lose a lot of weight as quickly as possible ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-477;How do I lose weight fast ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-504;How do I lose weight faster ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-505;How do I reduce weight rapidly ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-1065;How can you rapidly lose weight in 14days ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-1066;How can someone lose weight quickly ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-1523;How can you lose weight really quick ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-1524;What is the fastest way to lose weight successfully ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-1845;How do I lose my 10kg in a month ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-1846;How can I lose my weight fast ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-2428;How do I loose weight fast ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-2429;How can I lose weight quickly ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-6075;How can I lose weight quickly in 2 weeks ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-6076;How do I lose weight in a short time ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-8093;What are the best ways to lose weight fast ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-13499;What is the best way to lose calories fast ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-13500;What is the best way to burn fat fast ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-13881;What is the easiest way to lose weight faster ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-16932;How can you lose weight quickly ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-18580;How can I lose my weight quickly ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-23517;How do I lose 30 kilos fast ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-24132;How can I loose weight in a week ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-26763;What is the best and quick way to lose weight ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-30251;I suffer from obesity and I 'm looking for a quick way to lose weight . Can someone help me ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-34550;What is the best way to loose weight quickly ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-35964;How can I lose weight quickly ? Need serious help .;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-36073;How do I lose weight fast by perfect weight Loss plan ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-40359;What is the fastest way to lose weight safely ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-41404;How can I lose body fat fast ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-55760;How can I lose max weight in 14 days ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-68720;What is the fastest way to lose weight ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-97980;What is the fastest way to lose fat and keep it off ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-99044;Whats the most effective way / solution to lose weight in a short time ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-125499;How do I lose body fat quickly ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-156719;What is the quickest possible way to lose weight ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-157148;How could I lose a few pounds quickly ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-165910;How do I lose 7kgs in 2 weeks ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-172640;How quickly can I lose a kilogram of weight , and how would I set about doing this ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-217483;How do I lose 10 kgs in 2 week ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-14-6132;What are some ways to lose 45 pounds in 5 months ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-17-10387;How can I lose 25 pounds in a month ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-18-11614;How can I lose weight fast and never gain it again ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-18-37143;What can you take to lose weight fast ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-21-16539;How do I lose weight in a month ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-27-38649;What are some ways to lose 25 pounds in one month ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-30-56196;How can I lose 15 kilos in one month ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-34-68369;How do I reduce 10kg weight in 2 months ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-36-72327;What is the best way to lose 40 pounds in 3 weeks ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-37-73735;Can I lose 20 lbs in 1 week ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-39-76420;How do I lose weight in weeks ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-40-80458;How do you lose 20 pounds in two months ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-42-88749;How can I lose 20 kgs in one year ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-42-125526;How do I lose 20 kgs in a year ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-45-104022;How can I lose 3 kg in one week ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-49-132234;How can I lose 15 kg in 1 month ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-51-134519;How do I lose 20 kg in 2 months ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-52-137159;How can I lose 30 pounds in three months ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-54-140506;What are fast ways to lose weight in one week ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-55-149530;How can I lose 25 pounds in one month in a safe way ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-59-188550;How do I lose weight fast in less than 3weeks ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-62-238045;What are some natural ways to lose 5 pounds quickly ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-65-252306;Can you lose weight in 2 months ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-69-267939;How can I lose 2kg as soon as possible ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-71-276114;How can I lose 40 pounds in 2 months ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-74-277438;How can I lose my weight in two weeks ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-76-295109;How can you lose 100 pounds in 6 months ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-80-322145;How do I lose 30 pounds in 4 weeks if I do n't want to follow a diet ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-84-338336;What are the secrets to losing 25 lbs right now ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-86-346416;How can I lose 15 pounds in a month ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-87-348640;How do I lose 8-10 kg of weight in 2-3 months ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-92-383885;How do I lose weight in two month ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-94-393607;How do you lose 30 Lbs in 2 months ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-97-426969;How quickly can I lose 15 pounds ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-99-430998;What is the best way to lose twenty pounds in a month ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-102-444236;Can I loose 35 pounds in month ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-108-473814;How do I loose 30 kg in a month ?;Advice-Weightloss:fast;advice;health;weight_loss;;slot=fast;;;;;;
08-6-187630;What is the extreme diet to loose belly fat fast ?;Advice-Weightloss:fast#belly#diet;advice;health;weight_loss;;slot=fast;spec=diet;;;;;
08-105-452145;How can I lose my postnatal belly quickly ?;Advice-Weightloss:fast#belly#postpartum;advice;health;weight_loss;;slot=fast;spec=postpartum;;;;;
08-79-321055;How do I loose 50 lbs by December of 2016 ?;Advice-Weightloss:fast#deadline;advice;health;weight_loss;;slot=fast;;;;;;
08-6-34549;How do I loose weight fast for operation ?;Advice-Weightloss:fast#deadline;advice;health;weight_loss;;slot=fast;;;;;;
08-88-361710;How can I lose 20 lbs super fast to audition for a small role in a movie ?;Advice-Weightloss:fast#deadline;advice;health;weight_loss;;slot=fast;;;;;;
08-98-428061;I want to lose weight for an event coming up in 2 weeks and I really do n't care if I gain it back afterwords . What should I do ?;Advice-Weightloss:fast#deadline;advice;health;weight_loss;;slot=fast;;;;;;
08-6-147454;What a great diet to lose weight fast and not make you hungry or keep on measuring portions ?;Advice-Weightloss:fast#diet;advice;health;weight_loss;;slot=fast;spec=diet;;;;;
08-6-165911;How can I lose 5kgs in 2 weeks without workout ?;Advice-Weightloss:fast#diet;advice;health;weight_loss;;slot=fast;;;;;;
08-12-756;How can I lose weight fast without exercise ?;Advice-Weightloss:fast#diet;advice;health;weight_loss;;slot=fast;;;;;;
08-19-15045;With what diet can I lose a lot of weight fast ?;Advice-Weightloss:fast#diet;advice;health;weight_loss;;slot=fast;spec=diet;;;;;
08-63-238296;What is a diet to lose 10 pounds per week ?;Advice-Weightloss:fast#diet;advice;health;weight_loss;;slot=fast;spec=diet;;;;;
08-111-510058;How do I lose 10 kg in one month , mostly the fat from body ? Can anyone suggest for ketogenic diets sample plan or other effective plan ?;Advice-Weightloss:fast#diet;advice;health;weight_loss;;slot=fast;spec=diet;;;;;
08-6-476;How can you lose gigantic love handles FAST ?;Advice-Weightloss:fast#lovehandles;advice;health;weight_loss;;slot=fast;;;;;;
08-28-41403;How do I reduce lower body fat without losing any strength ?;Advice-Weightloss:fast#MISC08-28;advice;health;weight_loss;;;;;;;;
08-81-327896;How do I lose 5-7kgs in 4 weeks in a healthy way ?;Advice-Weightloss:fast#safe;advice;health;weight_loss;;slot=safe;;;;;;
08-91-382751;What Is the best routine I should follow to reduce 7 lbs in 30 days ?;Advice-Weightloss:fast#sports;advice;health;weight_loss;;slot=fast;;;;;;
08-6-34571;How do I lose weight and reduce my waist quickly ?;Advice-Weightloss:fast#waist;advice;health;weight_loss;;slot=fast;;;;;;
08-83-338256;Why am I losing weight so fast ?;Advice-Weightloss:fast#why;?;;;;;;;;;;
08-50-133113;Will I lose weight if I fast ?;Advice-Weightloss:fasting;advice;health;weight_loss;;;spec=fasting;;"this is a cool one ;)";;;
08-101-434242;What is the best weight loss pills ?;Advice-Weightloss:medicine;advice;health;weight_loss;;;spec=medicine;;;;;
08-103-444305;Can anyone motivate be to loose my weight ?;Advice-Weightloss:motivation;advice;health;weight_loss;;;spec=motivation;;;;;
08-44-95918;How much do you have to run to lose weight ?;Advice-Weightloss:running;advice;health;weight_loss;;;spec=run;;;;;
08-15-6473;How can I lose weight safely ?;Advice-Weightloss:safe;advice;health;weight_loss;;slot=safe;;;;;;
08-15-46078;How can I slowly lose weight ?;Advice-Weightloss:safe;advice;health;weight_loss;;slot=safe;;;;;;
08-26-37144;I have to reduce my weight by 15 kgs . What is the healthy rate at which I should aim to reduce per month ? 21yr old-female-66kg-5 .2 ft ?;Advice-Weightloss:safe;advice;health;weight_loss;;;;;;;;
08-68-266696;What is the best way to lose weight : cardio or strength workouts ?;Advice-Weightloss:sports#cardio#strength;advice;health;weight_loss;;;spec=sport;;;;;
08-73-277273;What are the best weights for weight loss ?;Advice-Weightloss:sports#gear;advice;health;weight_loss;;;spec=sports;;;;;
08-93-384690;How can I exercise without losing weight ?;Advice-Weightloss:sports#MISC08-93;advice;health;weight;;;spec=sport;;not sure what to do with this;;;
08-96-423703;Should I lose my body fat before trying to build muscle ?;Advice-Weightloss:sports#MISC08-96;advice;health;weight_loss;;;spec=sport;;complex story here;;;
08-33-66353;How can I lose weight , I am 16 years old teenager ?;Advice-Weightloss:teenager;advice;health;weight_loss;;;spec=teenager;;;;;
08-35-69721;What are good ways to lose weight as a 15 year old ?;Advice-Weightloss:teenager;advice;health;weight_loss;;;spec=teenager;;;;;
08-61-227498;How can a 14 year old lose weight and get fit ?;Advice-Weightloss:teenager;advice;health;weight_loss;;;spec=teenager;;;;;
08-20-16302;Which HP laptop should an MBA student buy : a Pentium Dual Core or an Intel Core i3 ?;Compare-TechnologyComputers:I3#PentiumDualCore;comparison;technology;hardware;;slot=i3 slot=pentium_dual_core;;;;;;
08-66-259625;Does the Intel Core i3 perform better than a Pentium Dual Core processor ?;Compare-TechnologyComputers:I3#PentiumDualCore;comparison;technology;hardware;;slot=i3 slot=pentium_dual_core;;;;;;
08-4-99;What is the difference between i3 and Pentium Quad-Core ?;Compare-TechnologyComputers:I3#PentiumQuadCore;comparison;technology;hardware;;slot=i3 slot=pentium_quad_core;;;;;;
08-5-100;Would buying a pentium quad core over an i3 be stupid ?;Compare-TechnologyComputers:I3#PentiumQuadCore;comparison;technology;hardware;;slot=i3 slot=pentium_quad_core;;;;;;
08-110-481143;Is an i3 CPU faster than a core 2 duo quad ?;Compare-TechnologyComputers:I3#PentiumQuadCore;comparison;technology;hardware;;slot=i3 slot=pentium_quad_core;;;;;;
08-31-62192;What are the differences between the Intel Pentium vs. Core line of microprocessors ?;Compare-TechnologyComputers:Pentium#Core;comparison;technology;hardware;;slot=pentium slot=core;;;;;;
08-10-107;Why do we love our mother the most ?;Curiosity-Love:family;curiosity;family;;;;;;;;;
08-11-108;Why do we love our parents ?;Curiosity-Love:family;curiosity;family;;;;;;;;;
08-70-269121;Why do we love our mother so much ?;Curiosity-Love:family;information;curiosity;family;;;;;;;;
08-78-314503;How is it to be in true love ?;Curiosity-Love:true_love;advice;curiosity;love;;;;;;;;
08-2-96;How does automobile R&D work ?;Info-EmploymentR&D:auto;information;employment;auto;;slot=R&D;;;ok, this is actually a very good negative example (different from 08-1);;;
08-1-95;How does an automobile works ?;Info-EngineeringAuto;information;engineering;auto;;slot=auto;;;;;;
08-56-151058;What are the key differences between edge-triggered and level-triggered interrupts ?;Info-EngineeringCircuits:interrupt;information;engineering;circuits;;slot=interrupt;;;;;;
08-89-366116;What does jelqing do to your body ?;Info-HealthPenis:jelqing;information;health;aesthetics;;slot=penis;spec=jelqing;;;;;
08-53-138902;I 'm 14 years old and my penis is only 4 inches what should I do ?;Advice-HealthPenis:teenager;advice;health;aesthetics;;slot=penis;;;;;;
08-64-240668;Can someone weigh more than me and still have a lower body fat percentage than me ?;Info-HealthWeight:bodyfat;information;health;weight;;;;;;;;
08-90-372102;How is body weight distributed between bones , organs , muscle and fat ?;Info-HealthWeight:distribution;information;health;weight;;;;;;;;
06-7-75;`` What does the saying '' `` it 's always darkest before the dawn '' '' mean ? '';Info-Proverbs:darkest_before_dawn;information;proverbs;;;slot=darkest_before_the_dawn;;;;;;
06-8-76;`` What does '' `` it goes without saying '' '' mean ? '';Info-Proverbs:goes_without_saying;information;proverbs;;;slot=goes_without_saying;;;;;;
06-5-72;What is the oxidation state of ammonia ? How is it determined ?;Info-ScienceChemistryOxidation:ammonium;information;science;chemistry;oxidation;slot=ammonium;;;;;;
06-13-379157;How can you determine the oxidation state of boron ?;Info-ScienceChemistryOxidation:boron;information;science;chemistry;oxidation;slot=boron;;;;;;
06-4-71;How can you determine the oxidation state of calcium ?;Info-ScienceChemistryOxidation:calcium;information;science;chemistry;oxidation;slot=calcium;;;;;;
06-14-438197;How do you calculate the oxidation state of carbon ?;Info-ScienceChemistryOxidation:carbon;information;science;chemistry;oxidation;slot=carbon;;;;;;
06-11-80;Why does the density of saturated vapor increase with increasing temperature , while that of saturated liquid decrease with increasing temperature ?;Info-ScienceChemistryThermo;information;science;chemistry;density;slot=generic;;;;;;
06-10-79;Why does the density of copper decrease with an increase in temperature ?;Info-ScienceChemistryThermo:copper;information;science;chemistry;density;slot=copper;;;;;;
08-109-480899;I recently ordered a Dell 3551 with a Pentium quad core and 4GB RAM . Is it good ?;Info-TechnologyComputers:Dell3551;information;technology;computers;;slot=dell3551;;;;;;
08-32-64648;What do boxers eat to lose weight fast ?;Info-Weightloss:fast#diet#boxing;advice;health;weight_loss;;slot=fast;spec=box;;;;;
08-29-49986;Why is it so hard to lose weight ?;Info-Weightloss:why;advice;health;weight_loss;;;;;;;;
06-1-67;I would like to start a tamil channel in mumbai , but I need some partnership 09987510597 if anybuddy ?;MISC:06-1;?;;;;;;;;;;
06-3-69;What are the good things about working for a big companies ?;MISC:06-3;curiosity;misc;;;;;;;;;
06-3-70;What 're the good things about working for a big company ?;MISC:06-3;curiosity;misc;;;;;;;;;
06-3-116924;What are the good things about working for a big company ?;MISC:06-3;curiosity;misc;;;;;;;;;
08-38-75548;How good it is to marry a guy of 5 feet height in India ?;MISC:08-38;advice;curiosity;family;;;;;;;;
08-7-103;Is the owner of Garam Dharam , a restaurant present in M-Block of outer circle , Cannaught Place , Dehli really owned by Dharmendra Deol ?;MISC:08-7;?;;;;;;;;;;
08-8-104;Does Anthony Bourdain own any restaurants ?;MISC:08-8;information;?;;;;spec=anthony_bourdain;;;;;
08-95-397163;Adieu mails ?;MISC:08-95;chat;curiosity;technology;;;;;;;;
06-6-73;What are the best street food in Delhi ?;Recommend-TourismCuisine:Delhi#StreetFood;recommendation;tourism;cuisine;;slot=street slot=delhi;;;;;;
06-6-74;What is the best street food in Delhi ?;Recommend-TourismCuisine:Delhi#StreetFood;recommendation;tourism;cuisine;;slot=street slot=delhi;;;;;;
06-6-179620;What are the best street foods in delhi ?;Recommend-TourismCuisine:Delhi#StreetFood;recommendation;tourism;cuisine;;slot=street slot=delhi;;;;;;
06-12-320371;What are the best street food places of delhi ?;Recommend-TourismRestaurant:Delhi#StreetFood;recommendation;tourism;restaurant;;slot=street slot=delhi;;;;;;
